../../data/detectiondata/test/pos/5L_0071020_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071020_I_3_0_3.png,421,106,563,284,rightHand_driver
../../data/detectiondata/test/pos/5L_0071021_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071021_I_3_0_3.png,424,107,566,285,rightHand_driver
../../data/detectiondata/test/pos/5L_0071022_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071022_I_3_0_3.png,440,104,582,282,rightHand_driver
../../data/detectiondata/test/pos/5L_0071023_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071023_I_3_0_3.png,447,96,602,285,rightHand_driver
../../data/detectiondata/test/pos/5L_0071024_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071024_I_3_0_3.png,454,94,622,289,rightHand_driver
../../data/detectiondata/test/pos/5L_0071025_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071025_I_3_0_3.png,458,96,626,291,rightHand_driver
../../data/detectiondata/test/pos/5L_0071026_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071026_I_3_0_3.png,468,81,642,272,rightHand_driver
../../data/detectiondata/test/pos/5L_0071027_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071027_I_3_0_3.png,468,77,657,272,rightHand_driver
../../data/detectiondata/test/pos/5L_0071028_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071028_I_3_0_3.png,467,75,656,270,rightHand_driver
../../data/detectiondata/test/pos/5L_0071029_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071029_I_3_0_3.png,466,75,655,270,rightHand_driver
../../data/detectiondata/test/pos/5L_0071030_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071030_I_3_0_3.png,464,74,653,269,rightHand_driver
../../data/detectiondata/test/pos/5L_0071032_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071032_I_3_0_3.png,454,70,643,265,rightHand_driver
../../data/detectiondata/test/pos/5L_0071034_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071034_I_3_0_3.png,453,61,655,247,rightHand_driver
../../data/detectiondata/test/pos/5L_0071035_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071035_I_3_0_3.png,453,60,655,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071036_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071036_I_3_0_3.png,453,60,655,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071037_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071037_I_3_0_3.png,453,45,685,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071038_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071038_I_3_0_3.png,453,45,698,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071039_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071039_I_3_0_3.png,453,45,698,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071040_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071040_I_3_0_3.png,453,45,698,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071041_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071041_I_3_0_3.png,436,45,681,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071042_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071042_I_3_0_3.png,411,51,637,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071043_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071043_I_3_0_3.png,411,51,637,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071044_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071044_I_3_0_3.png,429,48,653,243,rightHand_driver
../../data/detectiondata/test/pos/5L_0071045_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071045_I_3_0_3.png,439,50,691,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071046_I_3_0_3.png,147,106,257,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0071046_I_3_0_3.png,447,50,699,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071047_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071047_I_3_0_3.png,447,53,690,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071048_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071048_I_3_0_3.png,447,51,690,244,rightHand_driver
../../data/detectiondata/test/pos/5L_0071049_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071049_I_3_0_3.png,446,52,689,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071052_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071052_I_3_0_3.png,443,50,686,243,rightHand_driver
../../data/detectiondata/test/pos/5L_0071053_I_3_0_3.png,147,106,257,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0071053_I_3_0_3.png,442,49,685,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071054_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071054_I_3_0_3.png,441,50,684,243,rightHand_driver
../../data/detectiondata/test/pos/5L_0071055_I_3_0_3.png,147,105,257,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0071055_I_3_0_3.png,439,47,682,240,rightHand_driver
../../data/detectiondata/test/pos/5L_0071056_I_3_0_3.png,147,106,257,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0071056_I_3_0_3.png,438,33,681,226,rightHand_driver
../../data/detectiondata/test/pos/5L_0071057_I_3_0_3.png,147,105,257,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0071057_I_3_0_3.png,437,31,680,224,rightHand_driver
../../data/detectiondata/test/pos/5L_0071058_I_3_0_3.png,147,105,257,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0071058_I_3_0_3.png,437,31,680,224,rightHand_driver
../../data/detectiondata/test/pos/5L_0071059_I_3_0_3.png,147,105,257,245,leftHand_driver
../../data/detectiondata/test/pos/5L_0071059_I_3_0_3.png,439,25,688,218,rightHand_driver
../../data/detectiondata/test/pos/5L_0071060_I_3_0_3.png,147,106,257,246,leftHand_driver
../../data/detectiondata/test/pos/5L_0071060_I_3_0_3.png,439,26,688,219,rightHand_driver
../../data/detectiondata/test/pos/5L_0071062_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071062_I_3_0_3.png,443,27,692,220,rightHand_driver
../../data/detectiondata/test/pos/5L_0071064_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071064_I_3_0_3.png,445,28,694,221,rightHand_driver
../../data/detectiondata/test/pos/5L_0071065_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071065_I_3_0_3.png,443,27,692,220,rightHand_driver
../../data/detectiondata/test/pos/5L_0071066_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071066_I_3_0_3.png,439,25,688,218,rightHand_driver
../../data/detectiondata/test/pos/5L_0071068_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071068_I_3_0_3.png,428,23,677,216,rightHand_driver
../../data/detectiondata/test/pos/5L_0071069_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071069_I_3_0_3.png,424,21,673,214,rightHand_driver
../../data/detectiondata/test/pos/5L_0071070_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071070_I_3_0_3.png,422,12,686,214,rightHand_driver
../../data/detectiondata/test/pos/5L_0071071_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071071_I_3_0_3.png,422,11,686,213,rightHand_driver
../../data/detectiondata/test/pos/5L_0071072_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071072_I_3_0_3.png,424,12,688,214,rightHand_driver
../../data/detectiondata/test/pos/5L_0071073_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071073_I_3_0_3.png,432,14,696,216,rightHand_driver
../../data/detectiondata/test/pos/5L_0071074_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071074_I_3_0_3.png,434,14,698,216,rightHand_driver
../../data/detectiondata/test/pos/5L_0071075_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071075_I_3_0_3.png,436,15,700,217,rightHand_driver
../../data/detectiondata/test/pos/5L_0071076_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071076_I_3_0_3.png,435,47,690,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071077_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071077_I_3_0_3.png,436,47,691,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071079_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071079_I_3_0_3.png,447,60,691,249,rightHand_driver
../../data/detectiondata/test/pos/5L_0071080_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071080_I_3_0_3.png,448,60,692,249,rightHand_driver
../../data/detectiondata/test/pos/5L_0071081_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071081_I_3_0_3.png,448,60,707,249,rightHand_driver
../../data/detectiondata/test/pos/5L_0071082_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071082_I_3_0_3.png,448,58,707,247,rightHand_driver
../../data/detectiondata/test/pos/5L_0071083_I_3_0_3.png,147,107,257,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0071083_I_3_0_3.png,446,57,705,246,rightHand_driver
../../data/detectiondata/test/pos/5L_0071084_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071084_I_3_0_3.png,442,56,701,245,rightHand_driver
../../data/detectiondata/test/pos/5L_0071085_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071085_I_3_0_3.png,437,33,709,243,rightHand_driver
../../data/detectiondata/test/pos/5L_0071086_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071086_I_3_0_3.png,435,32,707,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071087_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071087_I_3_0_3.png,434,31,706,241,rightHand_driver
../../data/detectiondata/test/pos/5L_0071090_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071090_I_3_0_3.png,422,32,685,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071091_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071091_I_3_0_3.png,423,33,686,243,rightHand_driver
../../data/detectiondata/test/pos/5L_0071092_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071092_I_3_0_3.png,439,32,702,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071093_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071093_I_3_0_3.png,439,32,702,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071094_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071094_I_3_0_3.png,439,32,702,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071095_I_3_0_3.png,147,108,257,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0071095_I_3_0_3.png,439,31,723,241,rightHand_driver
../../data/detectiondata/test/pos/5L_0071096_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071096_I_3_0_3.png,439,32,723,242,rightHand_driver
../../data/detectiondata/test/pos/5L_0071098_I_3_0_3.png,147,111,257,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071098_I_3_0_3.png,499,21,783,199,rightHand_driver
../../data/detectiondata/test/pos/5L_0071099_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071099_I_3_0_3.png,527,13,811,191,rightHand_driver
../../data/detectiondata/test/pos/5L_0071101_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071101_I_3_0_3.png,525,1,807,168,rightHand_driver
../../data/detectiondata/test/pos/5L_0071103_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071103_I_3_0_3.png,525,5,807,172,rightHand_driver
../../data/detectiondata/test/pos/5L_0071104_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071104_I_3_0_3.png,531,4,813,171,rightHand_driver
../../data/detectiondata/test/pos/5L_0071105_I_3_0_3.png,147,109,257,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071105_I_3_0_3.png,537,7,819,174,rightHand_driver
../../data/detectiondata/test/pos/5L_0071110_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071110_I_3_0_3.png,531,8,800,175,rightHand_driver
../../data/detectiondata/test/pos/5L_0071111_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071111_I_3_0_3.png,513,10,765,177,rightHand_driver
../../data/detectiondata/test/pos/5L_0071112_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071112_I_3_0_3.png,493,7,734,174,rightHand_driver
../../data/detectiondata/test/pos/5L_0071113_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071113_I_3_0_3.png,460,3,695,170,rightHand_driver
../../data/detectiondata/test/pos/5L_0071114_I_3_0_3.png,147,111,257,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071114_I_3_0_3.png,452,2,648,169,rightHand_driver
../../data/detectiondata/test/pos/5L_0071115_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071115_I_3_0_3.png,427,4,612,171,rightHand_driver
../../data/detectiondata/test/pos/5L_0071116_I_3_0_3.png,147,111,257,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071116_I_3_0_3.png,406,4,591,171,rightHand_driver
../../data/detectiondata/test/pos/5L_0071117_I_3_0_3.png,147,112,257,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0071117_I_3_0_3.png,369,3,533,170,rightHand_driver
../../data/detectiondata/test/pos/5L_0071118_I_3_0_3.png,147,110,257,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071118_I_3_0_3.png,354,1,516,168,rightHand_driver
../../data/detectiondata/test/pos/5L_0071119_I_3_0_3.png,147,112,257,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0071119_I_3_0_3.png,340,3,496,170,rightHand_driver
../../data/detectiondata/test/pos/5L_0071120_I_3_0_3.png,147,111,257,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071120_I_3_0_3.png,310,1,466,168,rightHand_driver
../../data/detectiondata/test/pos/5L_0071124_I_3_0_3.png,146,113,256,253,leftHand_driver
../../data/detectiondata/test/pos/5L_0071124_I_3_0_3.png,290,23,448,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0071125_I_3_0_3.png,146,114,256,254,leftHand_driver
../../data/detectiondata/test/pos/5L_0071125_I_3_0_3.png,290,23,448,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0071126_I_3_0_3.png,146,112,256,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0071126_I_3_0_3.png,290,22,448,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0071127_I_3_0_3.png,146,114,256,254,leftHand_driver
../../data/detectiondata/test/pos/5L_0071127_I_3_0_3.png,290,24,448,157,rightHand_driver
../../data/detectiondata/test/pos/5L_0071128_I_3_0_3.png,146,113,256,253,leftHand_driver
../../data/detectiondata/test/pos/5L_0071128_I_3_0_3.png,290,23,448,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0071130_I_3_0_3.png,146,112,256,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0071130_I_3_0_3.png,290,22,448,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0071131_I_3_0_3.png,146,112,256,252,leftHand_driver
../../data/detectiondata/test/pos/5L_0071131_I_3_0_3.png,291,23,449,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0071132_I_3_0_3.png,146,111,256,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071132_I_3_0_3.png,301,22,450,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0071133_I_3_0_3.png,146,110,256,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071133_I_3_0_3.png,302,22,451,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0071134_I_3_0_3.png,146,111,256,251,leftHand_driver
../../data/detectiondata/test/pos/5L_0071134_I_3_0_3.png,302,23,451,156,rightHand_driver
../../data/detectiondata/test/pos/5L_0071135_I_3_0_3.png,146,109,256,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0071135_I_3_0_3.png,302,21,451,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0071136_I_3_0_3.png,146,110,256,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071136_I_3_0_3.png,302,22,451,155,rightHand_driver
../../data/detectiondata/test/pos/5L_0071137_I_3_0_3.png,146,110,256,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0071137_I_3_0_3.png,302,21,451,154,rightHand_driver
../../data/detectiondata/test/pos/5L_0078301_I_3_0_3.png,145,102,249,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078301_I_3_0_3.png,372,81,591,281,rightHand_driver
../../data/detectiondata/test/pos/5L_0078302_I_3_0_3.png,145,102,249,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078302_I_3_0_3.png,364,65,583,265,rightHand_driver
../../data/detectiondata/test/pos/5L_0078304_I_3_0_3.png,145,102,249,248,leftHand_driver
../../data/detectiondata/test/pos/5L_0078304_I_3_0_3.png,340,41,550,241,rightHand_driver
../../data/detectiondata/test/pos/5L_0078306_I_3_0_3.png,145,104,249,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0078306_I_3_0_3.png,316,3,498,205,rightHand_driver
../../data/detectiondata/test/pos/5L_0078307_I_3_0_3.png,145,101,249,247,leftHand_driver
../../data/detectiondata/test/pos/5L_0078307_I_3_0_3.png,318,2,483,195,rightHand_driver
../../data/detectiondata/test/pos/5L_0078309_I_3_0_3.png,145,103,249,249,leftHand_driver
../../data/detectiondata/test/pos/5L_0078309_I_3_0_3.png,329,4,494,197,rightHand_driver
../../data/detectiondata/test/pos/5L_0078313_I_3_0_3.png,145,104,249,250,leftHand_driver
../../data/detectiondata/test/pos/5L_0078313_I_3_0_3.png,341,37,482,198,rightHand_driver
../../data/detectiondata/test/pos/5L_0078314_I_3_0_3.png,141,104,249,263,leftHand_driver
../../data/detectiondata/test/pos/5L_0078314_I_3_0_3.png,344,23,471,195,rightHand_driver
../../data/detectiondata/test/pos/5L_0078315_I_3_0_3.png,141,104,249,263,leftHand_driver
../../data/detectiondata/test/pos/5L_0078315_I_3_0_3.png,341,6,472,178,rightHand_driver
../../data/detectiondata/test/pos/5L_0078316_I_3_0_3.png,141,105,249,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078316_I_3_0_3.png,344,4,475,176,rightHand_driver
../../data/detectiondata/test/pos/5L_0078317_I_3_0_3.png,141,103,249,262,leftHand_driver
../../data/detectiondata/test/pos/5L_0078317_I_3_0_3.png,344,3,503,160,rightHand_driver
../../data/detectiondata/test/pos/5L_0078318_I_3_0_3.png,141,103,249,262,leftHand_driver
../../data/detectiondata/test/pos/5L_0078318_I_3_0_3.png,344,3,503,160,rightHand_driver
../../data/detectiondata/test/pos/5L_0078320_I_3_0_3.png,141,103,249,262,leftHand_driver
../../data/detectiondata/test/pos/5L_0078320_I_3_0_3.png,328,1,500,149,rightHand_driver
../../data/detectiondata/test/pos/5L_0078321_I_3_0_3.png,141,103,249,262,leftHand_driver
../../data/detectiondata/test/pos/5L_0078321_I_3_0_3.png,327,1,499,149,rightHand_driver
../../data/detectiondata/test/pos/5L_0078323_I_3_0_3.png,141,101,249,260,leftHand_driver
../../data/detectiondata/test/pos/5L_0078323_I_3_0_3.png,304,2,485,135,rightHand_driver
../../data/detectiondata/test/pos/5L_0078324_I_3_0_3.png,141,103,249,262,leftHand_driver
../../data/detectiondata/test/pos/5L_0078324_I_3_0_3.png,302,1,483,134,rightHand_driver
../../data/detectiondata/test/pos/5L_0078325_I_3_0_3.png,141,99,249,258,leftHand_driver
../../data/detectiondata/test/pos/5L_0078325_I_3_0_3.png,275,1,447,108,rightHand_driver
../../data/detectiondata/test/pos/5L_0078327_I_3_0_3.png,140,100,248,259,leftHand_driver
../../data/detectiondata/test/pos/5L_0078327_I_3_0_3.png,239,2,363,100,rightHand_driver
../../data/detectiondata/test/pos/5L_0078329_I_3_0_3.png,137,102,245,261,leftHand_driver
../../data/detectiondata/test/pos/5L_0078329_I_3_0_3.png,224,1,305,88,rightHand_driver
../../data/detectiondata/test/pos/5L_0078330_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078330_I_3_0_3.png,219,6,300,93,rightHand_driver
../../data/detectiondata/test/pos/5L_0078331_I_3_0_3.png,135,105,243,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078331_I_3_0_3.png,217,5,298,92,rightHand_driver
../../data/detectiondata/test/pos/5L_0078332_I_3_0_3.png,135,107,243,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078332_I_3_0_3.png,225,10,306,97,rightHand_driver
../../data/detectiondata/test/pos/5L_0078333_I_3_0_3.png,135,109,243,268,leftHand_driver
../../data/detectiondata/test/pos/5L_0078333_I_3_0_3.png,231,6,312,99,rightHand_driver
../../data/detectiondata/test/pos/5L_0078334_I_3_0_3.png,135,109,243,268,leftHand_driver
../../data/detectiondata/test/pos/5L_0078334_I_3_0_3.png,236,6,345,99,rightHand_driver
../../data/detectiondata/test/pos/5L_0078335_I_3_0_3.png,135,109,243,268,leftHand_driver
../../data/detectiondata/test/pos/5L_0078335_I_3_0_3.png,249,2,367,95,rightHand_driver
../../data/detectiondata/test/pos/5L_0078339_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078339_I_3_0_3.png,311,9,444,102,rightHand_driver
../../data/detectiondata/test/pos/5L_0078340_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078340_I_3_0_3.png,322,6,455,114,rightHand_driver
../../data/detectiondata/test/pos/5L_0078341_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078341_I_3_0_3.png,323,6,456,114,rightHand_driver
../../data/detectiondata/test/pos/5L_0078342_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078342_I_3_0_3.png,322,5,455,113,rightHand_driver
../../data/detectiondata/test/pos/5L_0078343_I_3_0_3.png,135,105,243,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078343_I_3_0_3.png,321,5,454,113,rightHand_driver
../../data/detectiondata/test/pos/5L_0078344_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078344_I_3_0_3.png,320,5,453,113,rightHand_driver
../../data/detectiondata/test/pos/5L_0078345_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078345_I_3_0_3.png,319,4,452,112,rightHand_driver
../../data/detectiondata/test/pos/5L_0078346_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078346_I_3_0_3.png,318,4,451,112,rightHand_driver
../../data/detectiondata/test/pos/5L_0078347_I_3_0_3.png,135,106,243,265,leftHand_driver
../../data/detectiondata/test/pos/5L_0078347_I_3_0_3.png,305,2,438,110,rightHand_driver
../../data/detectiondata/test/pos/5L_0078348_I_3_0_3.png,135,109,243,268,leftHand_driver
../../data/detectiondata/test/pos/5L_0078348_I_3_0_3.png,305,6,438,114,rightHand_driver
../../data/detectiondata/test/pos/5L_0078349_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078349_I_3_0_3.png,305,5,438,113,rightHand_driver
../../data/detectiondata/test/pos/5L_0078350_I_3_0_3.png,135,110,243,269,leftHand_driver
../../data/detectiondata/test/pos/5L_0078350_I_3_0_3.png,305,8,438,116,rightHand_driver
../../data/detectiondata/test/pos/5L_0078353_I_3_0_3.png,135,109,243,268,leftHand_driver
../../data/detectiondata/test/pos/5L_0078353_I_3_0_3.png,316,7,438,115,rightHand_driver
../../data/detectiondata/test/pos/5L_0078354_I_3_0_3.png,135,110,243,269,leftHand_driver
../../data/detectiondata/test/pos/5L_0078354_I_3_0_3.png,315,7,437,115,rightHand_driver
../../data/detectiondata/test/pos/5L_0078356_I_3_0_3.png,135,110,243,269,leftHand_driver
../../data/detectiondata/test/pos/5L_0078356_I_3_0_3.png,303,9,425,151,rightHand_driver
../../data/detectiondata/test/pos/5L_0078357_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078357_I_3_0_3.png,299,8,421,150,rightHand_driver
../../data/detectiondata/test/pos/5L_0078358_I_3_0_3.png,135,108,243,267,leftHand_driver
../../data/detectiondata/test/pos/5L_0078358_I_3_0_3.png,299,8,421,150,rightHand_driver
../../data/detectiondata/test/pos/5L_0078359_I_3_0_3.png,135,107,243,266,leftHand_driver
../../data/detectiondata/test/pos/5L_0078359_I_3_0_3.png,282,5,404,183,rightHand_driver
../../data/detectiondata/test/pos/5L_0078362_I_3_0_3.png,135,105,243,264,leftHand_driver
../../data/detectiondata/test/pos/5L_0078362_I_3_0_3.png,240,42,365,237,rightHand_driver
../../data/detectiondata/test/pos/5L_0078363_I_3_0_3.png,128,118,236,277,leftHand_driver
../../data/detectiondata/test/pos/5L_0078363_I_3_0_3.png,167,62,292,257,rightHand_driver
../../data/detectiondata/test/pos/5L_0078365_I_3_0_3.png,135,113,243,272,leftHand_driver
../../data/detectiondata/test/pos/5L_0078365_I_3_0_3.png,7,173,200,340,rightHand_driver
../../data/detectiondata/test/pos/5L_0078366_I_3_0_3.png,135,114,243,273,leftHand_driver
../../data/detectiondata/test/pos/5L_0078366_I_3_0_3.png,4,246,165,398,rightHand_driver
../../data/detectiondata/test/pos/5L_0078367_I_3_0_3.png,135,114,243,273,leftHand_driver
../../data/detectiondata/test/pos/5L_0078367_I_3_0_3.png,2,266,163,418,rightHand_driver
../../data/detectiondata/test/pos/5L_0078368_I_3_0_3.png,135,113,243,272,leftHand_driver
