../data/detectiondata/train/pos/2L_0000088_X_7_4_3.png,207,174,309,266,leftHand_passenger
../data/detectiondata/train/pos/3L_0000376_X_9_0_3.png,151,40,237,143,leftHand_driver
../data/detectiondata/train/pos/5L_0047753_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/27_0001495_0_0_0_0.png,139,157,245,277,rightHand_driver
../data/detectiondata/train/pos/5L_0049510_I_3_0_3.png,339,61,483,190,rightHand_driver
../data/detectiondata/train/pos/1L_0012697_Q_6_2_5.png,115,319,188,371,leftHand_driver
../data/detectiondata/train/pos/3L_0000075_X_9_0_3.png,112,266,191,341,leftHand_driver
../data/detectiondata/train/pos/5L_0059188_I_3_0_3.png,143,136,242,282,leftHand_driver
../data/detectiondata/train/pos/1L_0012396_Q_6_2_5.png,570,319,636,385,rightHand_passenger
../data/detectiondata/train/pos/5L_0059161_I_3_0_3.png,143,133,242,279,leftHand_driver
../data/detectiondata/train/pos/1L_0012776_Q_6_2_5.png,99,308,173,362,leftHand_driver
../data/detectiondata/train/pos/1L_0011748_Q_6_2_5.png,153,262,283,345,rightHand_driver
../data/detectiondata/train/pos/1L_0012627_Q_6_2_5.png,569,315,635,381,rightHand_passenger
../data/detectiondata/train/pos/3L_0000021_X_9_0_3.png,248,316,332,415,rightHand_driver
../data/detectiondata/train/pos/1L_0011195_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/23_0003543_0_0_0_6.png,940,604,1196,720,rightHand_driver
../data/detectiondata/train/pos/32_0003956_0_0_0_4.png,664,532,776,636,rightHand_driver
../data/detectiondata/train/pos/4L_0008339_I_5_0_3.png,371,453,492,531,rightHand_driver
../data/detectiondata/train/pos/1L_0012685_Q_6_2_5.png,160,265,278,362,rightHand_driver
../data/detectiondata/train/pos/2L_0002662_X_7_4_3.png,321,141,398,257,rightHand_driver
../data/detectiondata/train/pos/1L_0010771_Q_6_2_5.png,344,307,390,362,rightHand_driver
../data/detectiondata/train/pos/1L_0012489_Q_6_2_5.png,572,314,638,380,rightHand_passenger
../data/detectiondata/train/pos/4L_0009230_I_5_0_3.png,383,362,491,531,rightHand_driver
../data/detectiondata/train/pos/1L_0011593_Q_6_2_5.png,143,322,218,364,leftHand_driver
../data/detectiondata/train/pos/44_0003137_0_0_0_4.png,206,108,370,244,rightHand_driver
../data/detectiondata/train/pos/2L_0000025_X_7_4_3.png,127,216,198,292,leftHand_driver
../data/detectiondata/train/pos/1L_0012457_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/2L_0002622_X_7_4_3.png,113,112,195,210,leftHand_driver
../data/detectiondata/train/pos/5L_0053434_I_3_0_3.png,331,55,484,199,rightHand_driver
../data/detectiondata/train/pos/1L_0012292_Q_6_2_5.png,242,285,317,360,rightHand_driver
../data/detectiondata/train/pos/23_0003576_0_0_0_6.png,552,276,840,516,rightHand_driver
../data/detectiondata/train/pos/10_0000911_0_0_0_0.png,708,400,888,556,leftHand_driver
../data/detectiondata/train/pos/1L_0010749_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0011446_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/5L_0048870_I_3_0_3.png,140,119,255,273,leftHand_driver
../data/detectiondata/train/pos/44_0003142_0_0_0_4.png,188,72,352,220,rightHand_driver
../data/detectiondata/train/pos/2L_0003871_X_7_4_3.png,317,6,419,50,leftHand_driver
../data/detectiondata/train/pos/5L_0059242_I_3_0_3.png,143,134,242,280,leftHand_driver
../data/detectiondata/train/pos/2_0002071_0_0_0_3.png,5,293,61,402,leftHand_driver
../data/detectiondata/train/pos/1L_0012007_Q_6_2_5.png,551,321,634,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011793_Q_6_2_5.png,494,355,578,425,leftHand_passenger
../data/detectiondata/train/pos/4L_0020787_I_5_0_3.png,122,321,238,418,leftHand_driver
../data/detectiondata/train/pos/2L_0003062_X_7_4_3.png,318,123,396,233,rightHand_driver
../data/detectiondata/train/pos/1L_0011627_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0020252_I_5_0_3.png,122,269,271,403,leftHand_driver
../data/detectiondata/train/pos/1L_0010856_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/32_0001399_0_0_0_4.png,764,180,872,264,leftHand_driver
../data/detectiondata/train/pos/1L_0012554_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/32_0001386_0_0_0_4.png,560,248,640,344,rightHand_driver
../data/detectiondata/train/pos/3L_0000670_X_9_0_3.png,94,125,164,236,leftHand_driver
../data/detectiondata/train/pos/2L_0000031_X_7_4_3.png,22,156,106,236,leftHand_driver
../data/detectiondata/train/pos/4L_0008262_I_5_0_3.png,307,76,454,224,leftHand_driver
../data/detectiondata/train/pos/1L_0011474_Q_6_2_5.png,568,311,637,376,rightHand_passenger
../data/detectiondata/train/pos/1L_0011211_Q_6_2_5.png,349,317,402,396,rightHand_driver
../data/detectiondata/train/pos/5L_0047784_I_3_0_3.png,156,98,251,236,leftHand_driver
../data/detectiondata/train/pos/5L_0049541_I_3_0_3.png,331,57,475,186,rightHand_driver
../data/detectiondata/train/pos/15_0000622_0_0_0_0.png,736,376,940,560,rightHand_driver
../data/detectiondata/train/pos/1L_0012752_Q_6_2_5.png,162,253,277,354,rightHand_driver
../data/detectiondata/train/pos/1L_0012406_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/5L_0047819_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0011383_Q_6_2_5.png,257,288,314,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012250_Q_6_2_5.png,241,284,316,360,rightHand_driver
../data/detectiondata/train/pos/1L_0012400_Q_6_2_5.png,340,309,411,398,rightHand_driver
../data/detectiondata/train/pos/2L_0003853_X_7_4_3.png,377,52,439,131,rightHand_driver
../data/detectiondata/train/pos/3L_0000673_X_9_0_3.png,258,55,359,159,rightHand_driver
../data/detectiondata/train/pos/23_0003547_0_0_0_6.png,156,184,476,392,leftHand_driver
../data/detectiondata/train/pos/2L_0000185_X_7_4_3.png,2,284,59,386,leftHand_driver
../data/detectiondata/train/pos/2L_0003082_X_7_4_3.png,305,96,383,203,rightHand_driver
../data/detectiondata/train/pos/15_0000698_0_0_0_0.png,708,276,884,392,leftHand_driver
../data/detectiondata/train/pos/2L_0000141_X_7_4_3.png,94,97,197,215,leftHand_driver
../data/detectiondata/train/pos/5L_0047594_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/1L_0011209_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/35_0009308_0_0_0_3.png,243,317,311,410,rightHand_driver
../data/detectiondata/train/pos/3L_0000683_X_9_0_3.png,92,121,168,212,leftHand_driver
../data/detectiondata/train/pos/4L_0008814_I_5_0_3.png,224,32,383,157,leftHand_driver
../data/detectiondata/train/pos/1L_0011183_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011689_Q_6_2_5.png,483,357,567,427,leftHand_passenger
../data/detectiondata/train/pos/4L_0008125_I_5_0_3.png,458,436,607,533,rightHand_driver
../data/detectiondata/train/pos/1L_0011053_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/4L_0020265_I_5_0_3.png,433,349,556,504,rightHand_driver
../data/detectiondata/train/pos/35_0004278_0_0_0_3.png,286,301,370,400,rightHand_driver
../data/detectiondata/train/pos/1L_0010906_Q_6_2_5.png,177,253,284,353,rightHand_driver
../data/detectiondata/train/pos/1L_0011395_Q_6_2_5.png,577,298,640,363,rightHand_passenger
../data/detectiondata/train/pos/1L_0011479_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/2L_0000815_X_7_4_3.png,247,330,334,412,rightHand_driver
../data/detectiondata/train/pos/5L_0047565_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/1L_0010685_Q_6_2_5.png,53,309,127,353,leftHand_driver
../data/detectiondata/train/pos/3L_0000113_X_9_0_3.png,87,271,168,344,leftHand_driver
../data/detectiondata/train/pos/3L_0000559_X_9_0_3.png,115,219,176,335,leftHand_driver
../data/detectiondata/train/pos/1L_0012034_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/5L_0049500_I_3_0_3.png,326,59,470,188,rightHand_driver
../data/detectiondata/train/pos/4L_0020280_I_5_0_3.png,122,279,271,413,leftHand_driver
../data/detectiondata/train/pos/1L_0011151_Q_6_2_5.png,319,216,410,328,rightHand_driver
../data/detectiondata/train/pos/4L_0009219_I_5_0_3.png,412,337,520,506,rightHand_driver
../data/detectiondata/train/pos/1L_0011076_Q_6_2_5.png,103,311,160,371,leftHand_driver
../data/detectiondata/train/pos/23_0003546_0_0_0_6.png,768,404,1100,712,rightHand_driver
../data/detectiondata/train/pos/1L_0011297_Q_6_2_5.png,112,308,178,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012741_Q_6_2_5.png,574,319,640,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011067_Q_6_2_5.png,103,311,160,371,leftHand_driver
../data/detectiondata/train/pos/1L_0011769_Q_6_2_5.png,134,316,193,366,leftHand_driver
../data/detectiondata/train/pos/1L_0012624_Q_6_2_5.png,42,303,138,364,leftHand_driver
../data/detectiondata/train/pos/11_0000520_0_0_0_0.png,192,152,344,268,leftHand_driver
../data/detectiondata/train/pos/1L_0011663_Q_6_2_5.png,561,316,637,385,rightHand_passenger
../data/detectiondata/train/pos/4L_0009198_I_5_0_3.png,121,347,255,461,leftHand_driver
../data/detectiondata/train/pos/32_0003963_0_0_0_4.png,668,536,780,640,rightHand_driver
../data/detectiondata/train/pos/5L_0049493_I_3_0_3.png,145,141,229,290,leftHand_driver
../data/detectiondata/train/pos/4L_0020357_I_5_0_3.png,326,85,514,256,leftHand_driver
../data/detectiondata/train/pos/5L_0037208_I_3_0_3.png,391,81,529,245,rightHand_driver
../data/detectiondata/train/pos/4L_0020253_I_5_0_3.png,432,352,555,507,rightHand_driver
../data/detectiondata/train/pos/1L_0012698_Q_6_2_5.png,148,261,275,362,rightHand_driver
../data/detectiondata/train/pos/5L_0049421_I_3_0_3.png,340,61,484,190,rightHand_driver
../data/detectiondata/train/pos/1L_0012689_Q_6_2_5.png,146,261,273,362,rightHand_driver
../data/detectiondata/train/pos/4L_0020374_I_5_0_3.png,320,77,508,248,leftHand_driver
../data/detectiondata/train/pos/1L_0011722_Q_6_2_5.png,494,352,578,422,leftHand_passenger
../data/detectiondata/train/pos/1L_0011141_Q_6_2_5.png,565,302,631,366,rightHand_passenger
../data/detectiondata/train/pos/2L_0000857_X_7_4_3.png,49,278,154,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011263_Q_6_2_5.png,248,287,325,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011226_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012663_Q_6_2_5.png,94,309,184,364,leftHand_driver
../data/detectiondata/train/pos/6_0000177_0_0_0_6.png,1,448,165,668,leftHand_driver
../data/detectiondata/train/pos/4_0000011_0_0_0_3.png,40,220,104,293,leftHand_driver
../data/detectiondata/train/pos/1L_0011376_Q_6_2_5.png,132,322,199,365,leftHand_driver
../data/detectiondata/train/pos/4L_0020383_I_5_0_3.png,314,72,502,243,leftHand_driver
../data/detectiondata/train/pos/1L_0010888_Q_6_2_5.png,58,301,137,358,leftHand_driver
../data/detectiondata/train/pos/1L_0012402_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/2L_0002675_X_7_4_3.png,106,123,188,221,leftHand_driver
../data/detectiondata/train/pos/1L_0011021_Q_6_2_5.png,549,327,635,397,rightHand_passenger
../data/detectiondata/train/pos/44_0004461_0_0_0_4.png,508,54,610,156,leftHand_driver
../data/detectiondata/train/pos/1L_0011069_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/27_0001499_0_0_0_0.png,139,163,269,281,rightHand_driver
../data/detectiondata/train/pos/1L_0011751_Q_6_2_5.png,110,316,169,366,leftHand_driver
../data/detectiondata/train/pos/4L_0009184_I_5_0_3.png,420,316,534,479,rightHand_driver
../data/detectiondata/train/pos/3L_0000685_X_9_0_3.png,282,79,383,183,rightHand_driver
../data/detectiondata/train/pos/1L_0011528_Q_6_2_5.png,146,321,196,360,leftHand_driver
../data/detectiondata/train/pos/1L_0011637_Q_6_2_5.png,578,305,634,370,rightHand_passenger
../data/detectiondata/train/pos/2L_0003845_X_7_4_3.png,303,6,411,63,leftHand_driver
../data/detectiondata/train/pos/1L_0011518_Q_6_2_5.png,249,291,313,350,rightHand_driver
../data/detectiondata/train/pos/36_0003037_0_0_0_2.png,368,388,544,644,rightHand_driver
../data/detectiondata/train/pos/4L_0009190_I_5_0_3.png,421,320,535,483,rightHand_driver
../data/detectiondata/train/pos/4L_0020693_I_5_0_3.png,434,409,544,534,rightHand_driver
../data/detectiondata/train/pos/5L_0037247_I_3_0_3.png,390,78,528,242,rightHand_driver
../data/detectiondata/train/pos/1L_0011554_Q_6_2_5.png,37,311,107,352,leftHand_driver
../data/detectiondata/train/pos/4L_0020761_I_5_0_3.png,448,411,571,540,rightHand_driver
../data/detectiondata/train/pos/1L_0011029_Q_6_2_5.png,549,316,635,386,rightHand_passenger
../data/detectiondata/train/pos/1L_0011356_Q_6_2_5.png,123,315,181,365,leftHand_driver
../data/detectiondata/train/pos/4L_0020170_I_5_0_3.png,121,239,267,366,leftHand_driver
../data/detectiondata/train/pos/4L_0008415_I_5_0_3.png,371,453,492,531,rightHand_driver
../data/detectiondata/train/pos/1L_0011598_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011784_Q_6_2_5.png,558,319,638,389,rightHand_passenger
../data/detectiondata/train/pos/4L_0008358_I_5_0_3.png,374,456,495,534,rightHand_driver
../data/detectiondata/train/pos/1L_0011942_Q_6_2_5.png,140,317,218,365,leftHand_driver
../data/detectiondata/train/pos/6_0000157_0_0_0_6.png,384,556,568,708,leftHand_driver
../data/detectiondata/train/pos/4L_0009345_I_5_0_3.png,410,443,539,544,rightHand_driver
../data/detectiondata/train/pos/1L_0012080_Q_6_2_5.png,573,320,638,385,rightHand_passenger
../data/detectiondata/train/pos/1L_0011980_Q_6_2_5.png,249,294,313,362,rightHand_driver
../data/detectiondata/train/pos/1L_0012292_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011457_Q_6_2_5.png,248,292,322,359,rightHand_driver
../data/detectiondata/train/pos/1L_0011177_Q_6_2_5.png,583,306,638,370,rightHand_passenger
../data/detectiondata/train/pos/2L_0000857_X_7_4_3.png,323,286,414,374,rightHand_driver
../data/detectiondata/train/pos/2L_0000131_X_7_4_3.png,94,181,170,305,leftHand_driver
../data/detectiondata/train/pos/5L_0049612_I_3_0_3.png,133,233,243,365,leftHand_driver
../data/detectiondata/train/pos/3L_0000127_X_9_0_3.png,88,271,169,344,leftHand_driver
../data/detectiondata/train/pos/32_0003950_0_0_0_4.png,684,532,796,636,rightHand_driver
../data/detectiondata/train/pos/5L_0048837_I_3_0_3.png,273,28,393,138,rightHand_driver
../data/detectiondata/train/pos/1L_0012662_Q_6_2_5.png,183,267,282,362,rightHand_driver
../data/detectiondata/train/pos/4L_0009271_I_5_0_3.png,408,291,549,431,leftHand_driver
../data/detectiondata/train/pos/1L_0011469_Q_6_2_5.png,565,311,634,376,rightHand_passenger
../data/detectiondata/train/pos/1L_0012071_Q_6_2_5.png,573,320,638,385,rightHand_passenger
../data/detectiondata/train/pos/5L_0047576_I_3_0_3.png,404,90,531,253,rightHand_driver
../data/detectiondata/train/pos/3L_0000593_X_9_0_3.png,240,240,343,327,rightHand_driver
../data/detectiondata/train/pos/3L_0000066_X_9_0_3.png,107,262,196,348,leftHand_driver
../data/detectiondata/train/pos/1L_0011409_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0010893_Q_6_2_5.png,340,245,411,336,rightHand_driver
../data/detectiondata/train/pos/23_0003548_0_0_0_6.png,748,380,1056,688,rightHand_driver
../data/detectiondata/train/pos/1L_0012106_Q_6_2_5.png,568,320,634,386,rightHand_passenger
../data/detectiondata/train/pos/1L_0011996_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0012091_Q_6_2_5.png,569,320,635,386,rightHand_passenger
../data/detectiondata/train/pos/1L_0011066_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/2L_0003480_X_7_4_3.png,51,121,199,216,leftHand_driver
../data/detectiondata/train/pos/1L_0011887_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0010655_Q_6_2_5.png,100,255,239,343,rightHand_driver
../data/detectiondata/train/pos/1L_0011821_Q_6_2_5.png,495,356,579,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0038175_I_3_0_3.png,392,64,517,240,rightHand_driver
../data/detectiondata/train/pos/4L_0020779_I_5_0_3.png,148,200,273,327,leftHand_driver
../data/detectiondata/train/pos/4L_0016753_I_5_0_3.png,397,433,552,532,rightHand_driver
../data/detectiondata/train/pos/3L_0000379_X_9_0_3.png,398,289,495,381,rightHand_driver
../data/detectiondata/train/pos/4L_0008850_I_5_0_3.png,392,464,517,544,rightHand_driver
../data/detectiondata/train/pos/1L_0010934_Q_6_2_5.png,241,284,307,354,rightHand_driver
../data/detectiondata/train/pos/1L_0012024_Q_6_2_5.png,129,317,211,370,leftHand_driver
../data/detectiondata/train/pos/2L_0002656_X_7_4_3.png,315,127,392,243,rightHand_driver
../data/detectiondata/train/pos/1L_0011718_Q_6_2_5.png,494,352,578,422,leftHand_passenger
../data/detectiondata/train/pos/3L_0000512_X_9_0_3.png,247,270,348,349,leftHand_driver
../data/detectiondata/train/pos/1L_0011654_Q_6_2_5.png,489,354,573,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0011721_Q_6_2_5.png,559,318,639,388,rightHand_passenger
../data/detectiondata/train/pos/5L_0049678_I_3_0_3.png,350,48,504,191,rightHand_driver
../data/detectiondata/train/pos/1L_0011220_Q_6_2_5.png,104,308,170,365,leftHand_driver
../data/detectiondata/train/pos/3L_0000344_X_9_0_3.png,262,304,359,421,rightHand_driver
../data/detectiondata/train/pos/15_0000602_0_0_0_0.png,780,228,952,332,leftHand_driver
../data/detectiondata/train/pos/4_0000023_0_0_0_3.png,41,220,105,293,leftHand_driver
../data/detectiondata/train/pos/1L_0011303_Q_6_2_5.png,107,308,166,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012580_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/11_0000601_0_0_0_0.png,684,208,1032,540,rightHand_passenger
../data/detectiondata/train/pos/5L_0048876_I_3_0_3.png,381,66,501,191,rightHand_driver
../data/detectiondata/train/pos/1L_0011913_Q_6_2_5.png,552,321,635,394,rightHand_passenger
../data/detectiondata/train/pos/2L_0000003_X_7_4_3.png,129,214,200,281,leftHand_driver
../data/detectiondata/train/pos/5L_0059320_I_3_0_3.png,352,41,479,196,rightHand_driver
../data/detectiondata/train/pos/3L_0000157_X_9_0_3.png,263,300,357,416,rightHand_driver
../data/detectiondata/train/pos/1L_0011894_Q_6_2_5.png,250,291,314,359,rightHand_driver
../data/detectiondata/train/pos/4L_0020428_I_5_0_3.png,231,52,380,171,leftHand_driver
../data/detectiondata/train/pos/1L_0011983_Q_6_2_5.png,554,321,637,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011180_Q_6_2_5.png,583,303,638,367,rightHand_passenger
../data/detectiondata/train/pos/1L_0011976_Q_6_2_5.png,556,321,639,394,rightHand_passenger
../data/detectiondata/train/pos/4L_0020748_I_5_0_3.png,452,412,575,541,rightHand_driver
../data/detectiondata/train/pos/3L_0000655_X_9_0_3.png,248,57,342,168,rightHand_driver
../data/detectiondata/train/pos/5L_0049642_I_3_0_3.png,328,43,482,180,rightHand_driver
../data/detectiondata/train/pos/1L_0011090_Q_6_2_5.png,252,290,320,360,rightHand_driver
../data/detectiondata/train/pos/36_0003045_0_0_0_2.png,264,388,440,640,rightHand_driver
../data/detectiondata/train/pos/1L_0010786_Q_6_2_5.png,491,360,575,426,leftHand_passenger
../data/detectiondata/train/pos/5L_0049578_I_3_0_3.png,139,166,258,298,leftHand_driver
../data/detectiondata/train/pos/2L_0003412_X_7_4_3.png,54,280,143,354,leftHand_driver
../data/detectiondata/train/pos/1L_0012002_Q_6_2_5.png,128,313,210,370,leftHand_driver
../data/detectiondata/train/pos/4L_0016778_I_5_0_3.png,92,223,258,365,leftHand_driver
../data/detectiondata/train/pos/1L_0010672_Q_6_2_5.png,120,256,259,344,rightHand_driver
../data/detectiondata/train/pos/1L_0011024_Q_6_2_5.png,483,356,574,427,leftHand_passenger
../data/detectiondata/train/pos/6_0000533_0_0_0_6.png,828,612,984,720,leftHand_driver
../data/detectiondata/train/pos/10_0000926_0_0_0_0.png,832,352,988,508,leftHand_driver
../data/detectiondata/train/pos/6_0000171_0_0_0_6.png,612,628,764,720,rightHand_driver
../data/detectiondata/train/pos/1L_0012041_Q_6_2_5.png,484,356,577,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0012478_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011785_Q_6_2_5.png,225,273,303,356,rightHand_driver
../data/detectiondata/train/pos/4L_0008868_I_5_0_3.png,394,462,519,542,rightHand_driver
../data/detectiondata/train/pos/3L_0000049_X_9_0_3.png,250,312,334,411,rightHand_driver
../data/detectiondata/train/pos/2L_0000015_X_7_4_3.png,540,301,639,465,leftHand_passenger
../data/detectiondata/train/pos/2L_0003810_X_7_4_3.png,286,5,395,73,leftHand_driver
../data/detectiondata/train/pos/1L_0011474_Q_6_2_5.png,486,354,575,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0020185_I_5_0_3.png,419,441,555,536,rightHand_driver
../data/detectiondata/train/pos/12_0000994_0_0_0_6.png,748,628,944,712,rightHand_driver
../data/detectiondata/train/pos/1L_0012421_Q_6_2_5.png,49,296,154,360,leftHand_driver
../data/detectiondata/train/pos/3L_0000508_X_9_0_3.png,247,270,348,349,leftHand_driver
../data/detectiondata/train/pos/1L_0010983_Q_6_2_5.png,86,295,143,362,leftHand_driver
../data/detectiondata/train/pos/4L_0016890_I_5_0_3.png,129,179,285,307,leftHand_driver
../data/detectiondata/train/pos/2L_0000094_X_7_4_3.png,44,199,117,269,leftHand_driver
../data/detectiondata/train/pos/6_0000196_0_0_0_6.png,596,528,780,716,rightHand_driver
../data/detectiondata/train/pos/32_0003976_0_0_0_4.png,764,196,872,280,leftHand_driver
../data/detectiondata/train/pos/4L_0008267_I_5_0_3.png,352,94,510,257,leftHand_driver
../data/detectiondata/train/pos/1L_0011515_Q_6_2_5.png,150,321,200,360,leftHand_driver
../data/detectiondata/train/pos/1L_0012646_Q_6_2_5.png,570,315,636,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0011815_Q_6_2_5.png,143,316,203,364,leftHand_driver
../data/detectiondata/train/pos/1L_0011508_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/1L_0011922_Q_6_2_5.png,489,356,573,426,leftHand_passenger
../data/detectiondata/train/pos/1L_0012591_Q_6_2_5.png,41,304,133,365,leftHand_driver
../data/detectiondata/train/pos/1L_0012523_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0010854_Q_6_2_5.png,330,236,411,336,rightHand_driver
../data/detectiondata/train/pos/15_0000083_0_0_0_0.png,528,416,652,544,leftHand_driver
../data/detectiondata/train/pos/1L_0011270_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/4L_0008191_I_5_0_3.png,413,449,544,542,rightHand_driver
../data/detectiondata/train/pos/1L_0011802_Q_6_2_5.png,230,276,308,356,rightHand_driver
../data/detectiondata/train/pos/4L_0016910_I_5_0_3.png,131,170,287,298,leftHand_driver
../data/detectiondata/train/pos/10_0000924_0_0_0_0.png,816,352,972,508,leftHand_driver
../data/detectiondata/train/pos/1L_0010926_Q_6_2_5.png,490,354,574,427,leftHand_passenger
../data/detectiondata/train/pos/1L_0011184_Q_6_2_5.png,584,303,635,367,rightHand_passenger
../data/detectiondata/train/pos/4L_0016860_I_5_0_3.png,128,170,284,308,leftHand_driver
../data/detectiondata/train/pos/1L_0012106_Q_6_2_5.png,490,356,583,429,leftHand_passenger
../data/detectiondata/train/pos/4L_0020337_I_5_0_3.png,91,198,261,310,leftHand_driver
../data/detectiondata/train/pos/1L_0012477_Q_6_2_5.png,487,356,580,429,leftHand_passenger
../data/detectiondata/train/pos/1L_0011714_Q_6_2_5.png,98,310,176,376,leftHand_driver
../data/detectiondata/train/pos/4L_0008747_I_5_0_3.png,398,460,514,538,rightHand_driver
../data/detectiondata/train/pos/1L_0011971_Q_6_2_5.png,556,321,639,394,rightHand_passenger
../data/detectiondata/train/pos/1L_0011767_Q_6_2_5.png,129,316,188,366,leftHand_driver
../data/detectiondata/train/pos/2L_0000854_X_7_4_3.png,49,278,154,364,leftHand_driver
../data/detectiondata/train/pos/3L_0000366_X_9_0_3.png,119,83,171,182,leftHand_driver
../data/detectiondata/train/pos/1L_0012650_Q_6_2_5.png,82,306,172,361,leftHand_driver
../data/detectiondata/train/pos/2L_0001298_X_7_4_3.png,109,176,189,285,leftHand_driver
../data/detectiondata/train/pos/1L_0012637_Q_6_2_5.png,570,315,636,381,rightHand_passenger
../data/detectiondata/train/pos/1L_0011830_Q_6_2_5.png,246,291,314,359,rightHand_driver
../data/detectiondata/train/pos/4L_0009187_I_5_0_3.png,421,317,535,480,rightHand_driver
../data/detectiondata/train/pos/4L_0008128_I_5_0_3.png,458,435,607,532,rightHand_driver
../data/detectiondata/train/pos/5L_0047539_I_3_0_3.png,156,102,251,240,leftHand_driver
../data/detectiondata/train/pos/6_0000547_0_0_0_6.png,1080,584,1268,720,leftHand_driver
../data/detectiondata/train/pos/5L_0048795_I_3_0_3.png,153,238,268,374,leftHand_driver
../data/detectiondata/train/pos/12_0000727_0_0_0_6.png,1152,404,1280,716,rightHand_driver
../data/detectiondata/train/pos/1L_0010763_Q_6_2_5.png,344,307,390,362,rightHand_driver
../data/detectiondata/train/pos/4L_0008229_I_5_0_3.png,426,321,551,472,rightHand_driver
../data/detectiondata/train/pos/3L_0000683_X_9_0_3.png,281,77,382,181,rightHand_driver
../data/detectiondata/train/pos/1L_0011910_Q_6_2_5.png,141,317,216,365,leftHand_driver
../data/detectiondata/train/pos/5L_0059171_I_3_0_3.png,143,137,242,283,leftHand_driver
../data/detectiondata/train/pos/2L_0003062_X_7_4_3.png,5,151,110,271,leftHand_driver
../data/detectiondata/train/pos/5L_0049789_I_3_0_3.png,133,123,258,283,leftHand_driver
../data/detectiondata/train/pos/4L_0020232_I_5_0_3.png,122,268,271,402,leftHand_driver
../data/detectiondata/train/pos/3L_0000171_X_9_0_3.png,79,277,163,357,leftHand_driver
../data/detectiondata/train/pos/2L_0000839_X_7_4_3.png,422,348,506,422,rightHand_driver
../data/detectiondata/train/pos/1L_0011189_Q_6_2_5.png,582,304,633,368,rightHand_passenger
../data/detectiondata/train/pos/1L_0011213_Q_6_2_5.png,487,354,576,424,leftHand_passenger
../data/detectiondata/train/pos/1L_0012109_Q_6_2_5.png,154,303,225,366,leftHand_driver
